"asc_b","b_tt_pt_business","b_tt_pt_commuters","b_tt_pt_leisure","b_tt_pt_shopping","b_tt_car_business","b_tt_car_commuters","b_tt_car_leisure","b_tt_car_shopping","b_dc","b_tc_business","b_tc_commuters","b_tc_leisure","b_tc_shopping","b_ic_business","b_ic_commuters","b_ic_leisure","b_ic_shopping","b_hw_business","b_hw_commuters","b_hw_leisure","b_hw_shopping","b_bus_commuters","b_bus_leisure","b_bus_shopping","b_rail_business","b_rail_commuters","b_rail_leisure","b_rail_shopping","b_car_inertia","b_car_available","b_car_male","b_bus_disc","b_rail_disc","b_bus_ga","b_rail_ga","lam_dist_tt_pt_business","lam_dist_tt_pt_commuters","lam_dist_tt_pt_leisure","lam_dist_tt_pt_shopping","lam_dist_tt_car_business","lam_dist_tt_car_commuters","lam_dist_tt_car_leisure","lam_dist_tt_car_shopping","lam_dist_tc","lam_inc_tc_business","lam_inc_tc_commuters","mu_mc_car_bus","mu_mc_car_rail","mu_rc_bus","mu_rc_car","mu_rc_rail_by_car","logLike"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-11000.2457554863
0,-0.0236497678262201,-0.102710223756349,-0.0790034336062495,-0.0540481845829039,-0.0832773071263365,-0.0542864316968223,-0.135137584596646,-0.0755653621654671,-0.118840054910504,-0.0574208238349271,-0.0747820005717976,-0.209730161390837,-0.190463238004366,-0.186467732432781,52.5030092925372,0.473750048145424,-0.238086165670498,2.69675899118261,52.5030092925386,0.473750048156357,-0.238086165682944,2.69675899116413,4.36076666293609,0.960491809361146,9.48112233114984,-102.413605771055,-3.88701661481443,-1.19857797502062,-6.78436333996056,2.60227247301519,0.69348873474698,-0.208982178782895,5.28488539534391,2.12433029023848,29.6458203865418,2.24498910091148,-0.400438534257752,-0.283720022529882,-0.295418496697263,-0.174470585929438,-0.0776357600763632,-0.33673959672137,-0.421521605226566,-0.208594157242912,-0.571436830373236,-2.08402195994022,-0.13806611642123,0.056990852540515,0.420170480085209,0.894286919137722,1.33437337016076,0.653263413221618,1,-8698.40120233141
0,-0.0282637466007556,-0.10092175959174,-0.0785762207320839,-0.0532354357455699,-0.0809975300578886,-0.0528333862424335,-0.133635750194881,-0.0748096658204657,-0.116952644847219,-0.0550383480903026,-0.0742954287620639,-0.207499347035781,-0.187405500229858,-0.184611189033263,51.8881888844843,0.484374295734133,-0.295774330951655,2.6721426556865,51.8881888844856,0.484374295744923,-0.295774330963993,2.67214265566819,4.33225062264585,0.751352400079419,9.43674896686139,-101.154679277648,-3.84787632693518,-1.04712673102028,-6.76460631116824,2.60673079554513,0.665922022254518,-0.19089885613413,5.16885197148565,2.11264387688666,29.6774581863472,2.30475282899528,-0.392280436400901,-0.283432980280948,-0.294680738642764,-0.17885937000238,-0.0786889653047926,-0.335215078418434,-0.421710370629249,-0.228239944427079,-0.572993300221226,-2.08035100167488,-0.139455191699042,0.056244474056379,0.423672555193617,0.88449898918374,1.36241398633292,0.647438495592956,1,-8697.57506274063
0,-0.0376011172558628,-0.0991960950656997,-0.0787286642240335,-0.052863772167131,-0.0783493403644935,-0.0505632032703795,-0.132419029838869,-0.0749686006932107,-0.114730211490818,-0.0505727841987547,-0.075726977078661,-0.206542468410684,-0.186166628364496,-0.183353789986752,51.8508219732567,0.557277117059222,-0.304705257388593,2.74403879125328,51.8508219732581,0.55727711706995,-0.304705257401069,2.7440387912349,4.51134370927601,0.73377559055172,9.72116229245988,-101.099560864262,-3.95406659224018,-1.03848084792981,-6.97712350119976,2.6087894341009,0.634705229871334,-0.185482091822887,4.54189009205263,2.13173740808172,30.1511544549886,2.43412731520537,-0.38629042625052,-0.28099164785313,-0.293874743978691,-0.184679361657286,-0.0798316569365723,-0.33006195903546,-0.426639628649113,-0.247477887990823,-0.571352024887329,-2.01449202542177,-0.141364496427546,0.0574519953704062,0.423652012919651,0.906205507851841,1.44232193862803,0.653228341877051,1,-8696.34252908676
0,-0.0439948490066537,-0.0997163393941379,-0.0799310065629298,-0.0535864573383842,-0.0783367595780907,-0.0495699892656074,-0.133290203680507,-0.0764861476503275,-0.115209917419964,-0.0476809034978246,-0.0789778098134056,-0.209288788002894,-0.189420632856558,-0.184820289032832,52.8791878909873,0.683290561664305,-0.199155582660772,2.8972890820664,52.8791878909887,0.683290561675198,-0.19915558267367,2.89728908204754,4.92885403661279,1.12550750460994,10.2384905278985,-103.230874696498,-4.24556347497232,-1.32466308726031,-7.34120144582497,2.60086243839371,0.628703730444205,-0.206018914198396,3.60289917581873,2.17281549520431,30.9712495613075,2.53751865300829,-0.402180108932773,-0.280142187057575,-0.292922791713464,-0.182718675847994,-0.0830348457606612,-0.334243960017739,-0.426946081019785,-0.240960882214013,-0.570497071684283,-1.97380155969751,-0.137417803925855,0.054743036819789,0.422307163304937,0.886794682431831,1.43826603274239,0.655346628510499,1,-8695.52121579247
0,-0.0441279638771455,-0.100806562511612,-0.081001437130503,-0.054581974639315,-0.080004403543432,-0.0488908135657223,-0.134447858862077,-0.0782693340887151,-0.116812010870607,-0.0472815688459504,-0.0824454139077382,-0.212950686937465,-0.19375652878533,-0.187696227393051,54.1524362360921,0.8112485510458,-0.0580609228659076,3.06928710986176,54.1524362360936,0.811248551056906,-0.0580609228792625,3.06928710984235,5.36450702594992,1.62550448599699,10.7735895578689,-105.810343844618,-4.55325847492851,-1.68356540885249,-7.70430244799967,2.60703607168237,0.63713957989562,-0.227392615451108,2.6904538454781,2.20689860788986,31.7767745901076,2.58668104539394,-0.400446538082248,-0.277678302912665,-0.291073510634407,-0.179802181055367,-0.0623894026700294,-0.332182258123286,-0.42840214410743,-0.224178521357219,-0.565045133112958,-1.91323915245192,-0.1381321194562,0.0537769646617353,0.416025419581517,0.912035191500114,1.44274358005072,0.644577452776051,1,-8694.91467250869
0,-0.0402990110255333,-0.101437856814229,-0.081940803583154,-0.0552714922523655,-0.0816083921336081,-0.0479702715501741,-0.135151074503034,-0.0796630743666729,-0.118503784941096,-0.047598228047924,-0.0854677845197171,-0.215549397989613,-0.196900800039233,-0.189524834926504,55.1215858391521,0.94834966076839,0.0985252619857405,3.20930055774085,55.1215858391536,0.948349660779652,0.0985252619720013,3.20930055772098,5.80710688362271,2.16479536486262,11.2139483198723,-107.782440831422,-4.85875722287913,-2.06627010286654,-8.00464776212372,2.59969614847725,0.642877060431068,-0.245922031214526,1.72415775105213,2.22419629443125,32.5213093132382,2.61063783163218,-0.399087121140042,-0.275767640261041,-0.290305251662912,-0.175929500948233,-0.0369668040594995,-0.329878257890399,-0.429793179523207,-0.205643482270833,-0.561942590871357,-1.87289836131614,-0.1369211642298,0.0525531626891185,0.412997390127687,0.92077053805977,1.43264881620092,0.648018301513962,1,-8694.247293502
0,-0.0318254038575437,-0.101144128587162,-0.0832646712126249,-0.0555429619472372,-0.0823305467410867,-0.0458836497023182,-0.135260977942827,-0.0809255838381035,-0.119989480636676,-0.0478643859617318,-0.0891127545431402,-0.216884873401919,-0.198573863631045,-0.189826732968051,55.9115679399377,1.13172413293761,0.28595121910007,3.35040189913379,55.9115679399393,1.13172413294897,0.285951219085904,3.35040189911347,6.35690177529447,2.81889418753696,11.7144571035338,-109.426769128419,-5.225177642382,-2.53294296842686,-8.36405520439188,2.56441445637247,0.635817226901798,-0.265220020516367,0.364677056463924,2.23245138500325,33.6791492224646,2.64273073759203,-0.391747214606554,-0.270372517802609,-0.287350615879423,-0.170524670077118,0.00451634310596893,-0.321792110327001,-0.432257864751673,-0.189742334871263,-0.557394005039151,-1.81861567243093,-0.137930549431187,0.0512773178803145,0.412796882077144,0.941195363898913,1.43038046389325,0.65180849259891,1,-8693.13153176856
0,-0.0194673807732517,-0.0991816271138869,-0.0847634189098394,-0.0548742964283058,-0.0806840063318072,-0.0425059070133336,-0.134162736133507,-0.0813689294986834,-0.120116292895916,-0.047854174944476,-0.0922940147379278,-0.214818135607985,-0.196520266945067,-0.18658307030027,55.972780294276,1.31011628754104,0.435806036310996,3.4268546890473,55.9727802942776,1.31011628755234,0.435806036296516,3.42685468902674,6.82745420783769,3.36509439142798,12.10521914464,-109.653230518579,-5.51733792032172,-2.92928835510757,-8.67836445558417,2.48595719295338,0.609047522224127,-0.279050074684262,-1.07127546460587,2.22188045821926,35.0934451884809,2.6701075251849,-0.381528738334482,-0.261418218458781,-0.283528675808043,-0.16664688294608,0.0511306105866119,-0.306552767483949,-0.438184696337076,-0.188980594535378,-0.554051144811105,-1.75319602241265,-0.140024030138266,0.0504099331637476,0.418521822018726,0.964695802337826,1.44995700696452,0.666079025119073,1,-8691.66232174309
0,-0.0102277045431058,-0.0965599099586162,-0.0858519497022817,-0.0534181760302234,-0.0767743473683533,-0.0396621693825078,-0.132429853149001,-0.0806319933794818,-0.118644221150043,-0.0478504902596793,-0.0932797635593877,-0.209600382175597,-0.191040787069014,-0.180720739808425,55.1682283002837,1.36007588550301,0.423974754253962,3.37932564742043,55.1682283002853,1.36007588551411,0.423974754239466,3.3793256474,6.86595379404651,3.38451716646401,12.1531060884264,-108.140421888714,-5.5058779085681,-2.96054241220129,-8.77378044099724,2.3944916718821,0.576977766953992,-0.280468935879016,-1.6494969791285,2.19531633332348,36.1986874451553,2.66128749507664,-0.372477653129268,-0.25342780789815,-0.280557476704532,-0.167482904612679,0.082025363493946,-0.290836327454277,-0.444043186171943,-0.210187194705446,-0.554483384303713,-1.71041214610566,-0.143859430324218,0.0501740476856328,0.42818462982441,0.977845924828771,1.4731889615022,0.679925527086091,1,-8690.38376561459
0,-0.00884745854637777,-0.0945810641216214,-0.0862537996046427,-0.0519951791123936,-0.0725845190382078,-0.0382150482697232,-0.130855554504866,-0.0794984441815535,-0.116556747626528,-0.048071299627167,-0.092683013104658,-0.203874914360544,-0.185335632488585,-0.175197958408042,54.1414210961939,1.29654219898888,0.288925320409803,3.28228906561109,54.1414210961955,1.29654219899976,0.288925320395467,3.28228906559097,6.55956204677443,2.98190772960599,11.9973852700116,-106.125745214304,-5.26301984780959,-2.69298240918791,-8.71509620439163,2.32935165584374,0.55872928173946,-0.273146089550425,-1.35340393745234,2.16376121717572,36.7472034625284,2.60856682717399,-0.367044790036858,-0.249680913734033,-0.281482067487114,-0.173064973119607,0.0935455826837276,-0.279302828037702,-0.45150475527808,-0.240176674542164,-0.559073963029016,-1.69022194974542,-0.146223616418861,0.0508415491660379,0.437701271501749,0.971336197627144,1.4914246089715,0.690629232446952,1,-8689.35985959617
0,-0.0148882399435852,-0.0932932932688672,-0.0862335686692031,-0.050880700848989,-0.0688153359004936,-0.0373752708166132,-0.129454119973838,-0.0786331793823846,-0.114427643663774,-0.0486395651378046,-0.0921676104909099,-0.198512318355931,-0.180780864720226,-0.171067800005903,53.356448444091,1.19763078346375,0.107715387557207,3.22564197036251,53.3564484440925,1.19763078347446,0.107715387543005,3.22564197034265,6.14115555729022,2.40996480694186,11.9019028557158,-104.532909925904,-4.94352477385004,-2.30224941937672,-8.6762608853444,2.29239743965825,0.556814878510911,-0.263174389466366,-0.704265127771846,2.12741007342393,37.0749903409196,2.51095708917526,-0.363712686175138,-0.247979262092178,-0.282955563640538,-0.180491918635477,0.0976352495704743,-0.270963985360977,-0.456791650301984,-0.269779094221444,-0.564964697836169,-1.67450042911796,-0.148997804120657,0.0516761293508821,0.446152629089556,0.955775872081545,1.50128103220219,0.696989187525878,1,-8688.29555653548
0,-0.0261413433751769,-0.092840223377232,-0.086132159906632,-0.0504722866871791,-0.0663290644068201,-0.0363751636879916,-0.128407657237703,-0.0788607893864243,-0.112845744377113,-0.049496364967514,-0.0934809653366533,-0.194805532026762,-0.179081020606223,-0.169414195533142,53.3531333654614,1.15114382190364,-0.0292066760474423,3.30159632097046,53.3531333654629,1.1511438219143,-0.0292066760617562,3.30159632095055,5.88362843472757,1.96563846119973,12.1330217942695,-104.434699760239,-4.73248461284742,-1.99484513723952,-8.83142547328995,2.28675946606503,0.572214883229361,-0.256676589320778,-0.270509559029509,2.08821677591036,37.507159125797,2.38077724382317,-0.360391501923398,-0.245994241935658,-0.286159214107212,-0.187672720233707,0.107525658848317,-0.265101942396911,-0.466912453810408,-0.286357630703415,-0.569112116408144,-1.64804797601373,-0.149126179854129,0.0515936898563533,0.451963459169854,0.945491827797388,1.50362424920448,0.70016499394604,1,-8687.15486931248
0,-0.0261460169757352,-0.0925043967301999,-0.0860512224446702,-0.0489871898655361,-0.0662234647757737,-0.0369017885690075,-0.128136052949234,-0.0801944647732677,-0.112921029853139,-0.0493351575696355,-0.0941455102721826,-0.194709359331812,-0.179278440174896,-0.1694447727781,53.3531348912602,1.15114004968627,-0.0292066771439753,3.30160761266479,53.3531348912617,1.15114004969693,-0.0292066771582892,3.30160761264487,5.8836289016909,1.96563873709667,12.1330217808393,-104.434698238284,-4.73248885202811,-1.99484541423299,-8.83141416816549,2.28674812818492,0.572208479676261,-0.256678467522579,-0.270507976872801,2.08821477948921,37.5071588305768,2.38077382589129,-0.360396337771775,-0.245988873072869,-0.286170818071679,-0.187680321998898,0.107528438683808,-0.265105717286969,-0.466893606183713,-0.286353214012928,-0.569143978410177,-1.64804980122962,-0.149125654020153,0.0515576089308098,0.451977420626358,0.945506449156923,1.50362378803448,0.700170841638487,1,-8686.28057592716
0,-0.0262926410414694,-0.0912022775400674,-0.0854797979333214,-0.0505592083584178,-0.0656431695625346,-0.0390496726652281,-0.12654170037381,-0.0827293296393198,-0.11334626576446,-0.0476207517922472,-0.0981553427706673,-0.19410905487912,-0.179033268936104,-0.169621271428301,53.3531348095712,1.15111875376942,-0.0293185639158827,3.30167671823112,53.3531348095727,1.15111875378009,-0.0293185639301967,3.3016767182112,5.88363182528973,1.9656402682078,12.1330217035487,-104.434698343974,-4.7325130715438,-1.99495883211603,-8.83134498530853,2.28675903393177,0.572264168896712,-0.256617254891745,-0.270498237917934,2.08811605971919,37.5071569753945,2.38074515870063,-0.360348418670813,-0.245956438814205,-0.285929100844151,-0.187732143897649,0.107492876132916,-0.265131572510883,-0.467041665992836,-0.286324151102328,-0.569444490384974,-1.64805846620441,-0.149122093616252,0.0513042973877019,0.452099384412095,0.945589168588449,1.50362188190951,0.700196356096856,1,-8684.99120677064
0,-0.0266144432237224,-0.0927461705404871,-0.0840145235229355,-0.0515824526071907,-0.0650738245820387,-0.037555206707849,-0.124272863187096,-0.0852546015870103,-0.113856480699593,-0.0448269293644674,-0.104847757933555,-0.192958436100397,-0.179579591552776,-0.169843734354357,53.3530876443898,1.15109462954132,-0.0295521128126933,3.30179725558568,53.3530876443913,1.15109462955199,-0.0295521128270072,3.30179725556577,5.88363736101541,1.96564299547567,12.1330216223916,-104.434745554235,-4.73254273149757,-1.99519510828071,-8.83122436679684,2.28682007481299,0.572421877425194,-0.256460310479373,-0.27048015352962,2.08788738881163,37.5071535427007,2.38068602254328,-0.35988248207725,-0.245909137621363,-0.285516037491353,-0.18785915125152,0.107155102969877,-0.26519764323599,-0.46733861274234,-0.286261706929495,-0.570011567230086,-1.64805542782901,-0.149111217719782,0.0508809614794406,0.452275967869174,0.945745895002525,1.50363538278437,0.700261571168631,1,-8683.3550512069
0,-0.0269861060310862,-0.0936728448546512,-0.0824174764489495,-0.0511152338750806,-0.0653688106754534,-0.0382823540280436,-0.122951713272161,-0.0839575558851831,-0.113920163594812,-0.0440853315936747,-0.111363274135476,-0.191442176868254,-0.181309555972095,-0.169870284187344,53.3530508529021,1.15109161135774,-0.0298664500463914,3.30191725834863,53.3530508529036,1.1510916113684,-0.0298664500607054,3.30191725832871,5.88364371815194,1.96564584120221,12.1330217201909,-104.434782397215,-4.73255210681769,-1.99551229124095,-8.83110446183321,2.28691053218885,0.572619065983469,-0.256281573666774,-0.27046004994605,2.08760368186129,37.5071497879155,2.38061937786428,-0.35948430769073,-0.24591924822474,-0.285114651739348,-0.188058444425348,0.10690476368197,-0.265310364621419,-0.467730739127569,-0.286180191182588,-0.570484817159557,-1.64800788779774,-0.149079711186449,0.050556730303853,0.452527108255014,0.945909816365014,1.50370599587623,0.700346061390144,1,-8681.9694976618
0,-0.0286213771232878,-0.103263628258316,-0.0847678854546237,-0.0518668146927907,-0.0674403636736487,-0.0421768825318418,-0.119343818755419,-0.0845093928832797,-0.11387803909095,-0.0537295394613573,-0.134018937529678,-0.181960373552389,-0.181357640794753,-0.169325525854817,53.3528485961287,1.15110109073562,-0.0313659289066322,3.30250977120768,53.3528485961302,1.15110109074628,-0.0313659289209461,3.30250977118777,5.88367623829574,1.96566073945291,12.1330241241694,-104.434984919594,-4.73257514758361,-1.9970266683519,-8.83051435295271,2.28728408983693,0.573531947746588,-0.255448024270263,-0.270359309181308,2.08615037357049,37.5071320375618,2.38027798237264,-0.357274685330146,-0.24655375012458,-0.283850738036304,-0.189126377749777,0.105676545579915,-0.266069844013385,-0.469447339868488,-0.285832288549076,-0.570921756290334,-1.64732211242336,-0.148790673675951,0.0506896235031654,0.452725406471371,0.946508236879282,1.50430621248366,0.700698593956023,1,-8681.95986419957
0,-0.0288634396904863,-0.105412683617985,-0.0830604263570775,-0.0520598683093011,-0.0673899672747579,-0.0433207260634956,-0.120425375015328,-0.0849833922510539,-0.114047267004331,-0.055318925123894,-0.137186234243787,-0.181102233986304,-0.18056555882956,-0.169279057075423,53.3528077534953,1.15115486365327,-0.0316906451027406,3.302646119201,53.3528077534968,1.15115486366393,-0.0316906451170546,3.30264611918108,5.88368356498908,1.96566401706816,12.1330248940858,-104.435025821229,-4.7325287013593,-1.99735466216326,-8.8303787748758,2.28732533023252,0.573682589879872,-0.255313104892792,-0.270337266488919,2.08585725894861,37.5071282797581,2.38021269488046,-0.356801666447489,-0.2465619031974,-0.28367613375361,-0.189324653414639,0.105404164280014,-0.266251028706158,-0.469814180063519,-0.285769742022535,-0.571274912493572,-1.64707331962194,-0.148804491394915,0.0509642739772091,0.45249494422447,0.946658200693142,1.50441121704638,0.700797937808872,1,-8681.58065044803
0,-0.0293740027305525,-0.110326454315004,-0.0841512687320998,-0.0510360616842493,-0.0663375626311671,-0.0467264395202265,-0.121526899164291,-0.0840557358604469,-0.114576899270514,-0.0535463139739774,-0.140055634808741,-0.181071562938445,-0.178010828376758,-0.169344259524674,53.3527101705996,1.15126337865289,-0.0326436428417202,3.30304121079312,53.3527101706011,1.15126337866355,-0.0326436428560341,3.3030412107732,5.88370426572226,1.96567291427706,12.1330274008509,-104.43512357308,-4.73244088709286,-1.99831655711113,-8.82998619004872,2.28747334823148,0.574145700087667,-0.25491101332529,-0.270275269548856,2.08496014310203,37.5071177635243,2.38002695659363,-0.35555246414678,-0.246524058544161,-0.283517667221406,-0.189807053679457,0.104515076773339,-0.266708592451563,-0.470880757935325,-0.285600451799007,-0.572814228387128,-1.64598345472455,-0.149010789725708,0.0519262014438571,0.451810522122481,0.947149418829628,1.50447830966617,0.701159053937445,1,-8681.31968777283
0,-0.0297277838117116,-0.111281344422467,-0.0847205950024409,-0.0507771832036714,-0.0682994651138927,-0.0474726654140201,-0.122138770538284,-0.0841294831683883,-0.113386221199286,-0.0530070829415957,-0.14140934500138,-0.182583782290533,-0.176733469481746,-0.168723229931035,53.3526375697446,1.15137322106951,-0.0335607869726935,3.30338297409446,53.3526375697461,1.15137322108017,-0.0335607869870074,3.30338297407455,5.88372409461725,1.96568083997931,12.133028672262,-104.435196336608,-4.73235087357123,-1.99924162694436,-8.8296456981585,2.28764388721129,0.574602227127485,-0.254528217838022,-0.270215135980216,2.08408416014694,37.5071068816278,2.37984858105841,-0.354536055135504,-0.246416786511706,-0.283567222872637,-0.190487536580382,0.103313569010755,-0.267096546280955,-0.471762772643586,-0.285358772603654,-0.573944229983809,-1.64473390274741,-0.1492898037941,0.0517828383376764,0.451916165884586,0.94761015828248,1.50451384352293,0.701501489020243,1,-8681.29300975261
0,-0.0301020882191483,-0.110994566329359,-0.0856314600769588,-0.0505483702127794,-0.0678438112318378,-0.0473638830011434,-0.122923173220419,-0.0839836487746497,-0.113579788647407,-0.0535064651524025,-0.142868127956072,-0.184555613259096,-0.176109924370521,-0.16810917791078,53.3525365788253,1.15153892596868,-0.0349519785275183,3.30396652776377,53.3525365788268,1.15153892597934,-0.0349519785418322,3.30396652774385,5.88375414411313,1.96569260359007,12.1330305555629,-104.435297574896,-4.73221521816793,-2.00064458210994,-8.82906402779008,2.28784203927267,0.575238429118789,-0.253985079848121,-0.270123587749995,2.08279461302323,37.5070901581993,2.37958920135246,-0.353100842779974,-0.246360346382634,-0.283751211062021,-0.191358330638651,0.101333722903441,-0.267674109147342,-0.473022385303014,-0.285084917797019,-0.575292278572657,-1.64275092373316,-0.149668023413806,0.0513572687806744,0.451963238492309,0.948286711193989,1.50456886371353,0.702019194485722,1,-8681.13529850681
0,-0.0320538555116726,-0.10930251761829,-0.0896816209962364,-0.0511209363334227,-0.0666384937722903,-0.047769151282056,-0.131219500732489,-0.0858546606807999,-0.112867970890535,-0.0517105733620974,-0.14701486408879,-0.184472885902781,-0.178679802704691,-0.163316497821219,53.3517336695176,1.15284933659341,-0.0457180892407601,3.30852109626857,53.3517336695191,1.15284933660407,-0.045718089255074,3.30852109624865,5.8839918596487,1.96578633382141,12.1330505010949,-104.436102450582,-4.73114252307878,-2.01150442305452,-8.8245294048173,2.28925499809403,0.580088630597255,-0.249810661165418,-0.269402144774304,2.07281522154171,37.5069608995056,2.37752637791938,-0.342361654693013,-0.24828422549773,-0.286314184985271,-0.198280486666708,0.0859190016810835,-0.272293630505168,-0.48232870108661,-0.28300637503861,-0.575186399441834,-1.62666846945881,-0.151203862410415,0.052002021586841,0.451925161878608,0.952401156237241,1.50455334001786,0.705562811006448,1,-8681.0805473703
0,-0.0365278778203789,-0.111717951769244,-0.0884697166318282,-0.0528231511427277,-0.0611582382712474,-0.0538028825840522,-0.128902116303716,-0.0903998690748551,-0.106260429743304,-0.053061523726804,-0.148841956410162,-0.186649640927271,-0.185966693941337,-0.157788257725236,53.3493232170998,1.15620831862838,-0.0768462688214238,3.32171297134223,53.3493232171013,1.15620831863904,-0.0768462688357377,3.32171297132231,5.88467929528167,1.96605261626292,12.1331107130161,-104.438518610207,-4.72847097667678,-2.04289888507669,-8.81139774166486,2.29349362197772,0.594407244932381,-0.237422139895145,-0.267313058303212,2.04372367136408,37.5065858983369,2.37141634856687,-0.312096036341719,-0.25288012053145,-0.294986274822619,-0.217120805682045,0.0420115696897088,-0.284491764499551,-0.508199440396176,-0.276954535586742,-0.574588470798503,-1.57939541410917,-0.155393002118123,0.0535295777806556,0.450752938404139,0.963805596031919,1.50418031532242,0.715553471609594,1,-8679.29705959675
0,-0.0372634640461239,-0.110305509402395,-0.0871457004429198,-0.0517490808518164,-0.0600134517244102,-0.0545899410597121,-0.127754669989623,-0.090362403485159,-0.104766626876741,-0.0529138955993007,-0.149952183124553,-0.184397001627168,-0.183103287816688,-0.158072439233488,53.3483072411765,1.15754419721337,-0.0892939344949637,3.32703235315433,53.348307241178,1.15754419722403,-0.0892939345092776,3.32703235313442,5.88495236857978,1.96615113689134,12.1331340708599,-104.439536862143,-4.72740817138989,-2.05544507137866,-8.80610171769656,2.29513317515201,0.600110603751277,-0.232510101244754,-0.266481864594043,2.03210575453733,37.506434119689,2.36894181432887,-0.301349131245922,-0.255083098202264,-0.298775437200331,-0.224085933091064,0.0248185593691294,-0.289101797297897,-0.517625820818919,-0.2748194391569,-0.573268354299576,-1.56042597808548,-0.156592614571842,0.0509611200444427,0.448670697728419,0.968054438721576,1.50392480169087,0.719138889484389,1,-8678.42797965506
0,-0.0323592463573007,-0.106532845564305,-0.0850076945241781,-0.0503133041497742,-0.0658511221014124,-0.0546498571858462,-0.12591671258739,-0.0909230471059813,-0.112623513856291,-0.0532114296675324,-0.15144562436924,-0.178868747454823,-0.17929059937489,-0.167872345184763,53.3458552165674,1.16019148913542,-0.113584097265669,3.33789283853998,53.3458552165689,1.16019148914609,-0.113584097279983,3.33789283852007,5.8855074830869,1.96632713175165,12.1332119719725,-104.441993545153,-4.72531599397496,-2.07991122900967,-8.79531913342343,2.29850479063866,0.611177263564513,-0.223117082026352,-0.264814476351209,2.00960339052737,37.5061356842173,2.36402734309459,-0.288363569624556,-0.258989259779895,-0.303357692457011,-0.234283377499502,-0.00558656988555908,-0.296757924914455,-0.530071693706221,-0.272987882533192,-0.579340704864537,-1.5223203357781,-0.157415848152547,0.0596090478610822,0.453283533789215,0.976306395993264,1.503733503843,0.724821475809224,1,-8678.39465874369
0,-0.030442590556909,-0.107240312233676,-0.0847628443811388,-0.0504754430736582,-0.0675346358841926,-0.0555960457463494,-0.12602067405475,-0.0915858444002881,-0.115460024355521,-0.0531789637394603,-0.151219292102731,-0.177851346083111,-0.179918859007789,-0.169573763246876,53.345181259233,1.16083945852851,-0.119138727967703,3.34050294654486,53.3451812592345,1.16083945853917,-0.119138727982017,3.34050294652495,5.88563484622883,1.96635738009578,12.1332283731364,-104.442668594928,-4.72479538772381,-2.08549610805583,-8.79272542658247,2.29922196886946,0.613641111134775,-0.221034281222187,-0.264429557505497,2.00449344218943,37.5060631432043,2.36286442979156,-0.286887213083978,-0.259949126362314,-0.30405835318353,-0.235925659010945,-0.0118191162062117,-0.298166560345503,-0.531489520427106,-0.273013788426757,-0.580919626376433,-1.51331527269791,-0.157317258164427,0.0574595438879362,0.455300741700649,0.977989979995675,1.50375142600464,0.725878554056284,1,-8678.04943069138
0,-0.00699690157898976,-0.112054285543773,-0.0848603044507984,-0.0501230307747462,-0.0653708472175941,-0.0593251870852554,-0.126079735813621,-0.094148781870944,-0.110816111150545,-0.0532300802591577,-0.160474354115589,-0.181757557690873,-0.180385942744329,-0.162218521719145,53.3358277052111,1.16843893139719,-0.173640296708735,3.36889823151676,53.3358277052126,1.16843893140785,-0.173640296723049,3.36889823149684,5.88702281443659,1.96655490617877,12.1335215951042,-104.452034045272,-4.71858388306289,-2.14019520287986,-8.76462336357842,2.30350109463762,0.635481282115378,-0.202444708236427,-0.2603442735032,1.95433305170518,37.5053054691448,2.34969246790152,-0.313368524657626,-0.267378081089115,-0.305112979061991,-0.228282582207565,-0.0557866433171741,-0.306348670167674,-0.520889428490882,-0.285130223854048,-0.577922093367386,-1.41887490957204,-0.150076234937745,0.0584888359776597,0.454881269095822,0.984776826840916,1.50375112825852,0.729217220347738,1,-8675.91472919748
0,-0.0073174471367914,-0.112555293525335,-0.0852803604450127,-0.0503110104385876,-0.064743885551475,-0.0597021164684214,-0.126969253731298,-0.0949431657103325,-0.108544228903023,-0.0532985471386317,-0.161486384347537,-0.181568968325112,-0.181371487787907,-0.164068720102832,53.3343450619837,1.16963254834861,-0.18163582012517,3.37322008441071,53.3343450619852,1.16963254835927,-0.181635820139484,3.37322008439079,5.8872365788389,1.96658151269747,12.1335679478745,-104.453518532527,-4.71760403051377,-2.148217332815,-8.7603478634547,2.30387859990132,0.638489883706097,-0.199851203331389,-0.2597150366958,1.94696575953748,37.5051881831434,2.34763057766471,-0.318462432430566,-0.267941751584395,-0.303811575601152,-0.226533062792571,-0.0618403973608865,-0.307397347061392,-0.520020017091743,-0.286792620662279,-0.579157894624403,-1.40434764719095,-0.14902108575994,0.0580005644351288,0.453841278868953,0.985738463897904,1.50378023313226,0.72951867575046,1,-8675.47267966552
